Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0716441,-77.0616705,118.5,17.640000343322754,07:37:11,240258,61506253,457,41503,716 / 15,-77,-113,-9,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 781
-12.0716428,-77.0613912,118.5,21.85200061798096,07:37:13,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Antonio José de Sucre 18
-12.0716428,-77.0613912,118.5,21.85200061798096,07:37:15,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Antonio José de Sucre 18
-12.0715915,-77.0611432,118.5,16.91999931335449,07:37:17,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 858
-12.0715915,-77.0611432,118.5,16.91999931335449,07:37:19,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 858
-12.0715915,-77.0611432,118.5,16.91999931335449,07:37:21,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 858
-12.0716077,-77.0609525,118.5,7.164000034332275,07:37:23,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 860
-12.0716077,-77.0609525,118.5,7.164000034332275,07:37:25,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 860
-12.0716077,-77.0609525,118.5,7.164000034332275,07:37:27,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 860
-12.0716075,-77.0607662,118.5,17.747999382019042,07:37:29,240258,61506253,457,41503,716 / 15,-74,-113,-8,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 830
