Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0716286,-77.0615055,117.9000015,2.916000009,15:42:36,240258,61506250,457,41503,716 / 15,-65,-113,-8,15,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716286,-77.0615055,117.9000015,2.916000009,15:42:38,240258,61506250,457,41503,716 / 15,-65,-113,-8,15,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716286,-77.0615055,117.9000015,2.916000009,15:42:40,240258,61506250,457,41503,716 / 15,-65,-113,-8,15,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716218,-77.0614895,117.9000015,0,15:42:42,240258,61506250,457,41503,716 / 15,-66,-113,-9,15,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716218,-77.0614895,117.9000015,0,15:42:44,240258,61506250,457,41503,716 / 15,-66,-113,-9,15,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716281,-77.0614407,118.3000031,0,15:42:46,240258,61506250,457,41503,716 / 15,-63,-113,-8,16,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716281,-77.0614407,118.3000031,0,15:42:48,240258,61506250,457,41503,716 / 15,-63,-113,-8,16,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716281,-77.0614407,118.3000031,0,15:42:50,240258,61506250,457,41503,716 / 15,-63,-113,-8,16,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716333,-77.0614356,118.3000031,0,15:42:52,240258,61506250,457,41503,716 / 15,-59,-113,-9,19,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716333,-77.0614356,118.3000031,0,15:42:54,240258,61506250,457,41503,716 / 15,-59,-113,-9,19,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716272,-77.0614324,118.1999969,0,15:42:56,240258,61506250,457,41503,716 / 15,-64,-113,-7,19,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716272,-77.0614324,118.1999969,0,15:42:58,240258,61506250,457,41503,716 / 15,-64,-113,-7,19,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716272,-77.0614324,118.1999969,0,15:43:00,240258,61506250,457,41503,716 / 15,-64,-113,-7,19,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716254,-77.0614341,118,0,15:43:02,240258,61506250,457,41503,716 / 15,-65,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716254,-77.0614341,118,0,15:43:04,240258,61506250,457,41503,716 / 15,-65,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716266,-77.0614371,118.0999985,0,15:43:06,240258,61506250,457,41503,716 / 15,-67,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
